region,engine,model,mae,rmse,mape,holdout_start,holdout_end
NSW1,Snowflake ML,SNOWFLAKE.ML.FORECAST,363.0,404.7,4.75,2026-05-25,2026-05-31
QLD1,Snowflake ML,SNOWFLAKE.ML.FORECAST,212.3,247.2,3.64,2026-05-25,2026-05-31
SA1,Snowflake ML,SNOWFLAKE.ML.FORECAST,28.9,38.3,1.94,2026-05-25,2026-05-31
TAS1,Snowflake ML,SNOWFLAKE.ML.FORECAST,51.3,62.1,4.72,2026-05-25,2026-05-31
VIC1,Snowflake ML,SNOWFLAKE.ML.FORECAST,92.8,117.7,1.67,2026-05-25,2026-05-31
NSW1,Python,SeasonalNaive,229.4,257.7,2.92,2026-05-25,2026-05-31
QLD1,Python,SeasonalNaive,392.0,458.4,6.4,2026-05-25,2026-05-31
SA1,Python,SeasonalNaive,175.7,186.2,11.53,2026-05-25,2026-05-31
TAS1,Python,SeasonalNaive,96.9,104.5,8.91,2026-05-25,2026-05-31
VIC1,Python,SeasonalNaive,109.2,128.2,2.01,2026-05-25,2026-05-31
NSW1,Python,AutoETS,158.4,171.4,2.04,2026-05-25,2026-05-31
QLD1,Python,AutoETS,199.6,241.2,3.3,2026-05-25,2026-05-31
SA1,Python,AutoETS,83.2,86.8,5.53,2026-05-25,2026-05-31
TAS1,Python,AutoETS,55.4,75.7,5.34,2026-05-25,2026-05-31
VIC1,Python,AutoETS,209.6,242.6,3.83,2026-05-25,2026-05-31
NSW1,Python,MSTL,350.8,386.3,4.54,2026-05-25,2026-05-31
QLD1,Python,MSTL,211.7,247.6,3.63,2026-05-25,2026-05-31
SA1,Python,MSTL,84.1,99.4,5.68,2026-05-25,2026-05-31
TAS1,Python,MSTL,60.9,77.2,5.79,2026-05-25,2026-05-31
VIC1,Python,MSTL,178.0,208.0,3.23,2026-05-25,2026-05-31
